index,true_label,true_class_idx,raw_p1_ip_total_len,scaled_p1_ip_total_len,raw_p1_ip_ttl,scaled_p1_ip_ttl,raw_p1_inter_arrival_time,scaled_p1_inter_arrival_time,raw_p2_ip_total_len,scaled_p2_ip_total_len,raw_p2_ip_ttl,scaled_p2_ip_ttl,raw_p2_inter_arrival_time,scaled_p2_inter_arrival_time,raw_p3_ip_total_len,scaled_p3_ip_total_len,raw_p3_ip_ttl,scaled_p3_ip_ttl,raw_p3_inter_arrival_time,scaled_p3_inter_arrival_time,raw_p4_ip_total_len,scaled_p4_ip_total_len,raw_p4_ip_ttl,scaled_p4_ip_ttl,raw_p4_inter_arrival_time,scaled_p4_inter_arrival_time,raw_p5_ip_total_len,scaled_p5_ip_total_len,raw_p5_ip_ttl,scaled_p5_ip_ttl,raw_p5_inter_arrival_time,scaled_p5_inter_arrival_time
659,cisco.com,1,104.0,-1.2454053557430882,62.0,0.05111695558145253,0.0,0.0,132.0,-0.26487089290761273,62.0,-0.4772978613825658,4.911422729492188e-05,-0.23301972734764428,570.0,0.6250597453166437,62.0,-0.4790924415893781,0.005415916442871,-0.0332297406742751,295.0,-0.19731877337961257,47.0,-0.6943193754909234,0.0398290157318115,-0.06482825523642335,110.0,-0.5883409566166032,47.0,-0.6326010409616487,0.000119924545288,-0.1107777333153561
660,netflix.com,6,628.0,-0.20350435553160506,64.0,0.12787741382984802,0.0,0.0,116.0,-0.3398283219053065,64.0,-0.40399857595276323,0.0054240226745605,-0.20083105564926398,1110.0,2.1244251440552864,64.0,-0.4060061529332628,0.1305499076843261,0.03412497721904812,774.0,1.180529522940491,64.0,0.07952423451927931,0.499000072479248,0.5702796822365618,1240.0,2.3499392641582926,64.0,0.24584235018081796,0.0069930553436279,-0.10504857707383057
661,netflix.com,6,95.0,-1.2633006019299267,64.0,0.12787741382984802,0.0,0.0,116.0,-0.3398283219053065,64.0,-0.40399857595276323,0.1955740451812744,0.937918879900255,138.0,-0.5744325736742705,64.0,-0.4060061529332628,0.0778360366821289,0.005751168670361918,824.0,1.3243550236002097,64.0,0.07952423451927931,0.0019788742065429,-0.1171811310632557,170.0,-0.43232607763740527,64.0,0.24584235018081796,0.0034520626068115,-0.10800020148409617
662,cisco.com,1,580.0,-0.2989456685280768,48.0,-0.4862062521573159,0.0,0.0,104.0,-0.3960463936535768,126.0,1.868279272371116,0.0078170299530029,-0.18650007189142823,132.0,-0.591092189215811,126.0,1.8596687954063116,0.0001869201660156,-0.036044304212117045,506.0,0.4096248394043997,126.0,2.901777400438842,0.0003972053527832,-0.11936883525043211,295.0,-0.10729507976407607,48.0,-0.5809279003062094,0.0939218997955322,-0.032588304401510435
663,apple.com,0,1098.0,0.7310251675588474,48.0,-0.4862062521573159,0.0,0.0,104.0,-0.3960463936535768,62.0,-0.4772978613825658,0.0215270519256591,-0.10439497176085376,341.0,-0.01078224785215112,62.0,-0.4790924415893781,1.9073486328125e-06,-0.03614388935279574,141.0,-0.6403013154115457,62.0,-0.011516190187803359,0.0003120899200439,-0.11948656367895523,269.0,-0.17490152732172853,48.0,-0.5809279003062094,0.0067908763885498,-0.10521710504985433
664,facebook.com,3,1500.0,1.5303461639042981,64.0,0.12787741382984802,0.0,0.0,1164.0,4.569883277443635,64.0,-0.40399857595276323,0.0028140544891357,-0.21646135147441353,116.0,-0.635517830659919,64.0,-0.4060061529332628,0.0945661067962646,0.014756309013874105,467.0,0.29744094888981926,64.0,0.07952423451927931,0.0124669075012207,-0.1026744824057497,221.0,-0.299713430505087,64.0,0.24584235018081796,0.0421118736267089,-0.0757749894083504
665,github.com,4,116.0,-1.2215450274939703,63.0,0.08949718470565027,0.0,0.0,917.0,3.412727967291737,63.0,-0.4406482186676645,0.0004079341888427,-0.23087086508247162,131.0,-0.5938687918060678,40.0,-1.2830416168066465,0.2599861621856689,0.10379543462725181,131.0,-0.6690664155434893,40.0,-1.0129608619657129,5.292892456054688e-05,-0.11984502530865986,588.0,0.6545775792510076,40.0,-0.9943130255497231,0.0022590160369873,-0.10899467553129309
666,yahoo.com,9,739.0,0.017203680772735836,38.0,-0.8700085433992933,0.0,0.0,120.0,-0.32108896465588305,64.0,-0.40399857595276323,0.0049989223480224,-0.20337685061192431,343.0,-0.00522904267163763,38.0,-1.3561279054627617,0.0793519020080566,0.006567099500819643,343.0,-0.05924629274628275,38.0,-1.1040012866727955,2.1219253540039062e-05,-0.11988888491928609,278.0,-0.15149929547484883,64.0,0.24584235018081796,13.69662880897522,11.306062956126329
667,apple.com,0,1258.0,1.0491628775470865,47.0,-0.5245864812815136,0.0,0.0,132.0,-0.26487089290761273,62.0,-0.4772978613825658,0.0882971286773681,0.29547045867821126,339.0,-0.016335453032664614,47.0,-1.027239606510243,0.1987478733062744,0.0708332663880676,339.0,-0.07075233279906024,47.0,-0.6943193754909234,2.813339233398437e-05,-0.11987932154554053,297.0,-0.10209458379810281,62.0,0.1424960688699395,0.018406867980957,-0.09553449712549734
668,nike.com,7,1472.0,1.4746720646563563,54.0,-0.25592487741212944,0.0,0.0,132.0,-0.26487089290761273,62.0,-0.4772978613825658,0.0310320854187011,-0.04747225287337415,98.0,-0.6854966772845403,62.0,-0.4790924415893781,0.0020430088043212,-0.03504524452115867,95.0,-0.7726207760184868,62.0,-0.011516190187803359,0.0005149841308593,-0.11920592812524902,87.0,-0.6481466602252959,62.0,0.1424960688699395,0.0001509189605712,-0.11075189765865436
669,cisco.com,1,104.0,-1.2454053557430882,126.0,2.507451619530108,0.0,0.0,132.0,-0.26487089290761273,126.0,1.868279272371116,6.103515625e-05,-0.23294833657471495,564.0,0.6084001297751032,126.0,1.8596687954063116,0.0001981258392333,-0.03603827263787495,295.0,-0.19731877337961257,48.0,-0.6487991631373821,0.2074189186096191,0.16697572281040618,110.0,-0.5883409566166032,48.0,-0.5809279003062094,0.0001170635223388,-0.11078011814520548
670,github.com,4,1326.0,1.184371404292088,42.0,-0.7164876269025023,0.0,0.0,104.0,-0.3960463936535768,63.0,-0.4406482186676645,0.0057442188262939,-0.19891349948838188,1116.0,2.141084759596827,63.0,-0.4425492972613204,0.0001959800720214,-0.036039427620176624,119.0,-0.7035845357018219,42.0,-0.9219204372586302,0.2584178447723388,0.23751549732924684,119.0,-0.5649387247697236,42.0,-0.8909667442388447,6.604194641113281e-05,-0.11082264761085295
671,apple.com,0,1347.0,1.2261269787280444,53.0,-0.2943051065363272,0.0,0.0,132.0,-0.26487089290761273,62.0,-0.4772978613825658,0.0311429500579834,-0.046808318685130856,470.0,0.3473994862909691,62.0,-0.4790924415893781,0.0037100315093994,-0.03414795160411545,339.0,-0.07075233279906024,53.0,-0.4211981013696754,0.0398950576782226,-0.06473690852857777,339.0,0.007115831487335807,53.0,-0.3225621970290134,4.0531158447265625e-06,-0.11087431892425646
672,cisco.com,1,116.0,-1.2215450274939703,62.0,0.05111695558145253,0.0,0.0,144.0,-0.2086528211593424,62.0,-0.4772978613825658,0.001910924911499,-0.22186991643154017,1317.0,2.6991818802384326,62.0,-0.4790924415893781,0.0003540515899658,-0.03595434392395239,307.0,-0.1628006532212801,44.0,-0.8308800125515474,0.2272839546203613,0.19445228489595728,122.0,-0.5571379808207637,44.0,-0.7876204629279663,0.0030510425567626,-0.10833447513465282
673,icloud.com,5,501.0,-0.4560261628347699,46.0,-0.5629667104057113,0.0,0.0,116.0,-0.3398283219053065,62.0,-0.4772978613825658,0.0159919261932373,-0.13754313544740424,98.0,-0.6854966772845403,62.0,-0.4790924415893781,0.0153620243072509,-0.02787614104322667,95.0,-0.7726207760184868,62.0,-0.011516190187803359,6.29425048828125e-05,-0.1198311749053042,87.0,-0.6481466602252959,62.0,0.1424960688699395,1.2874603271484377e-05,-0.1108669656988875
674,nike.com,7,573.0,-0.31286419334006227,49.0,-0.44782602303311814,0.0,0.0,132.0,-0.26487089290761273,62.0,-0.4772978613825658,0.0335052013397216,-0.032661523121453394,98.0,-0.6854966772845403,62.0,-0.4790924415893781,0.004023790359497,-0.03397906752533561,95.0,-0.7726207760184868,62.0,-0.011516190187803359,1.0013580322265623e-05,-0.11990438418018409,87.0,-0.6481466602252959,62.0,0.1424960688699395,0.0006680488586425,-0.11032083966337654
675,facebook.com,3,1500.0,1.5303461639042981,64.0,0.12787741382984802,0.0,0.0,304.0,0.5409214688175953,64.0,-0.40399857595276323,4.0531158447265625e-06,-0.2332895844693172,116.0,-0.635517830659919,62.0,-0.4790924415893781,0.0782670974731445,0.0059831917816339395,98.0,-0.7639912459789037,62.0,-0.011516190187803359,1.1920928955078123e-05,-0.11990174600811634,95.0,-0.6273446763614028,62.0,0.1424960688699395,0.0009810924530029,-0.11005989953068872
676,nike.com,7,174.0,-1.1062201076232336,63.0,0.08949718470565027,0.0,0.0,365.0,0.8266966668713027,47.0,-1.027042502106085,0.4023489952087402,2.1762303873770303,820.0,1.31921039288083,63.0,-0.4425492972613204,0.0618600845336914,-0.0028480595597910855,592.0,0.6570047005391156,47.0,-0.6943193754909234,0.9604699611663818,1.2085672765941953,68.0,-0.6975513719020419,63.0,0.19416920952537875,15.336931943893433,12.673351491604285
677,netflix.com,6,95.0,-1.2633006019299267,64.0,0.12787741382984802,0.0,0.0,116.0,-0.3398283219053065,64.0,-0.40399857595276323,0.0224320888519287,-0.0989749842800579,138.0,-0.5744325736742705,64.0,-0.4060061529332628,0.0034101009368896,-0.0343093924636178,1279.0,2.6331670796036484,64.0,0.07952423451927931,0.0015468597412109,-0.11777867703659962,1500.0,3.026003739734817,64.0,0.24584235018081796,0.0015389919281005,-0.1095948577100571
678,nvidia.com,8,739.0,0.017203680772735836,64.0,0.12787741382984802,0.0,0.0,116.0,-0.3398283219053065,64.0,-0.40399857595276323,0.0060968399047851,-0.1968017604251321,222.0,-0.34119795609270387,64.0,-0.4060061529332628,0.000986099243164,-0.035614137470422455,1456.0,3.142309351939052,64.0,0.07952423451927931,0.0003058910369873,-0.11949513773817534,123.0,-0.5545377328377771,64.0,0.24584235018081796,0.0739510059356689,-0.049235211693557816
679,cisco.com,1,104.0,-1.2454053557430882,62.0,0.05111695558145253,0.0,0.0,132.0,-0.26487089290761273,62.0,-0.4772978613825658,2.09808349609375e-05,-0.23318820957175754,187.0,-0.43837904675169,62.0,-0.4790924415893781,0.0005040168762207,-0.03587362349420121,295.0,-0.19731877337961257,47.0,-0.6943193754909234,0.04451584815979,-0.05834560692296007,110.0,-0.5883409566166032,47.0,-0.6326010409616487,6.818771362304688e-05,-0.1108208589884659
680,netflix.com,6,107.0,-1.2394402736808088,64.0,0.12787741382984802,0.0,0.0,116.0,-0.3398283219053065,64.0,-0.40399857595276323,0.073646068572998,0.2077297709325946,138.0,-0.5744325736742705,64.0,-0.4060061529332628,1.5974044799804688e-05,-0.03613631780215135,790.0,1.226553683151601,64.0,0.07952423451927931,0.0001089572906494,-0.1197675290041699,1009.0,1.7492819800883803,64.0,0.24584235018081796,9.107589721679688e-05,-0.11080178034967075
681,cisco.com,1,104.0,-1.2454053557430882,127.0,2.5458318486543057,0.0,0.0,132.0,-0.26487089290761273,127.0,1.9049289150860171,0.0001308917999267,-0.23252998664534935,967.0,1.7273709736485718,127.0,1.8962119397343693,0.0003890991210937,-0.03593547921302487,110.0,-0.7294731258205712,51.0,-0.5122385260767581,0.0371599197387695,-0.06852004727372228,71.0,-0.689750627953082,127.0,3.5012502114734882,0.0010991096496582,-0.10996152529940123
682,facebook.com,3,116.0,-1.2215450274939703,64.0,0.12787741382984802,0.0,0.0,144.0,-0.2086528211593424,64.0,-0.40399857595276323,2.789497375488281e-05,-0.23314680292345852,662.0,0.8805071836202643,64.0,-0.4060061529332628,7.200241088867188e-05,-0.036106159930940664,297.0,-0.19156575335322382,64.0,0.07952423451927931,0.1001431941986084,0.018596021889769367,83.0,-0.6585476521572424,64.0,0.24584235018081796,0.010977029800415,-0.10172770150855061
683,netflix.com,6,703.0,-0.054377303974617965,64.0,0.12787741382984802,0.0,0.0,116.0,-0.3398283219053065,64.0,-0.40399857595276323,0.0526468753814697,0.08197206878664594,138.0,-0.5744325736742705,64.0,-0.4060061529332628,0.0157680511474609,-0.027657592725474283,1500.0,3.2688757925196046,64.0,0.07952423451927931,0.0016078948974609,-0.11769425553043182,407.0,0.1839326943304269,64.0,0.24584235018081796,1.0013580322265623e-05,-0.11086935052873689
684,cisco.com,1,116.0,-1.2215450274939703,62.0,0.05111695558145253,0.0,0.0,144.0,-0.2086528211593424,62.0,-0.4772978613825658,0.0003650188446044,-0.23112787186501732,1317.0,2.6991818802384326,62.0,-0.4790924415893781,0.0006041526794433,-0.03581972432012256,307.0,-0.1628006532212801,46.0,-0.7398395878444648,0.0969998836517334,0.014248314322127677,122.0,-0.5571379808207637,46.0,-0.6842741816170879,0.0005021095275878,-0.11045915979464134
685,facebook.com,3,1500.0,1.5303461639042981,64.0,0.12787741382984802,0.0,0.0,302.0,0.5315517901928836,64.0,-0.40399857595276323,0.0047171115875244,-0.2050645284839736,116.0,-0.635517830659919,64.0,-0.4060061529332628,0.0270509719848632,-0.02158443912047549,98.0,-0.7639912459789037,64.0,0.07952423451927931,0.004518985748291,-0.11366774541203789,95.0,-0.6273446763614028,64.0,0.24584235018081796,1.0967254638671877e-05,-0.11086855558545376
686,cisco.com,1,104.0,-1.2454053557430882,127.0,2.5458318486543057,0.0,0.0,132.0,-0.26487089290761273,127.0,1.9049289150860171,0.0001320838928222,-0.23252284756805647,967.0,1.7273709736485718,127.0,1.8962119397343693,0.0003459453582763,-0.03595870719042545,295.0,-0.19731877337961257,48.0,-0.6487991631373821,0.0311028957366943,-0.07689789244635101,110.0,-0.5883409566166032,48.0,-0.5809279003062094,0.0001060962677001,-0.1107892599929615
687,cloudflare.com,2,104.0,-1.2454053557430882,127.0,2.5458318486543057,0.0,0.0,132.0,-0.26487089290761273,127.0,1.9049289150860171,9.79900360107422e-05,-0.232727025178634,421.0,0.21134595936838854,127.0,1.8962119397343693,0.0001709461212158,-0.03605290241369626,620.0,0.737546980908558,50.0,-0.5577587384302994,0.2877111434936523,0.27803287371716373,71.0,-0.689750627953082,50.0,-0.477581618995331,5.984306335449219e-05,-0.1108278147421933
688,apple.com,0,1470.0,1.4706953432815033,48.0,-0.4862062521573159,0.0,0.0,104.0,-0.3960463936535768,62.0,-0.4772978613825658,0.0253758430480957,-0.08134574681288675,344.0,-0.0024524400813808835,62.0,-0.4790924415893781,0.0043160915374755,-0.03382173326957261,139.0,-0.6460543354379344,62.0,-0.011516190187803359,0.005897045135498,-0.11176166609309307,45.0,-0.7573570755107345,48.0,-0.5809279003062094,0.0097088813781738,-0.10278477733929411
689,nike.com,7,1201.0,0.9358263183637763,47.0,-0.5245864812815136,0.0,0.0,132.0,-0.26487089290761273,63.0,-0.4406482186676645,0.0117368698120117,-0.16302535793680278,98.0,-0.6854966772845403,63.0,-0.4425492972613204,7.200241088867188e-05,-0.036106159930940664,95.0,-0.7726207760184868,63.0,0.03400402216573798,6.198883056640625e-05,-0.11983249399133807,87.0,-0.6481466602252959,63.0,0.19416920952537875,5.0067901611328125e-05,-0.1108359629108454
690,cisco.com,1,116.0,-1.2215450274939703,62.0,0.05111695558145253,0.0,0.0,144.0,-0.2086528211593424,62.0,-0.4772978613825658,0.0022270679473876,-0.21997663313345453,1317.0,2.6991818802384326,62.0,-0.4790924415893781,0.0011999607086181,-0.035499024234354415,307.0,-0.1628006532212801,48.0,-0.6487991631373821,0.189579963684082,0.14230155900381586,122.0,-0.5571379808207637,48.0,-0.5809279003062094,0.0020020008087158,-0.10920891274609693
691,icloud.com,5,501.0,-0.4560261628347699,45.0,-0.6013469395299091,0.0,0.0,116.0,-0.3398283219053065,62.0,-0.4772978613825658,0.0096421241760253,-0.17557014455594674,98.0,-0.6854966772845403,62.0,-0.4790924415893781,0.0038437843322753,-0.034075957707310395,95.0,-0.7726207760184868,62.0,-0.011516190187803359,9.608268737792967e-05,-0.11978533666562716,87.0,-0.6481466602252959,62.0,0.1424960688699395,1.9073486328125e-06,-0.11087610754664351
692,yahoo.com,9,1021.0,0.5779213946270073,37.0,-0.908388772523491,0.0,0.0,132.0,-0.26487089290761273,127.0,1.9049289150860171,0.0070018768310546,-0.19138177294433684,159.0,-0.5161239192788789,127.0,1.8962119397343693,0.0008091926574707,-0.035709359344628086,371.0,0.021295987623159634,37.0,-1.1495214990263367,0.0976428985595703,0.015137708080465767,371.0,0.09032376694290808,37.0,-1.1493324475160407,0.0001969337463378,-0.11071354164524327
693,nvidia.com,8,778.0,0.09474974758236912,39.0,-0.8316283142750955,0.0,0.0,104.0,-0.3960463936535768,127.0,1.9049289150860171,0.0926930904388427,0.3217965201036345,132.0,-0.591092189215811,127.0,1.8962119397343693,1.9099369049072263,0.9918991841468564,262.0,-0.2922436038150268,127.0,2.947297612792384,7.605552673339844e-05,-0.11981303747233846,588.0,0.6545775792510076,39.0,-1.0459861662051624,0.0803399085998535,-0.043909687904042094
694,yahoo.com,9,799.0,0.13650532201832552,39.0,-0.8316283142750955,0.0,0.0,116.0,-0.3398283219053065,63.0,-0.4406482186676645,0.0042178630828857,-0.2080543740542545,908.0,1.5635514208234238,63.0,-0.4425492972613204,0.0012891292572021,-0.035451028303151,355.0,-0.0247281725879503,39.0,-1.058481074319254,0.1980509757995605,0.15401834069968273,355.0,0.04871979921512194,39.0,-1.0459861662051624,9.79900360107422e-05,-0.11079601701086805
695,github.com,4,674.0,-0.11203976390998631,40.0,-0.7932480851508978,0.0,0.0,104.0,-0.3960463936535768,127.0,1.9049289150860171,0.3488588333129883,1.8558942779812502,896.0,1.5302321897403428,127.0,1.8962119397343693,0.0003101825714111,-0.03597795689545353,119.0,-0.7035845357018219,40.0,-1.0129608619657129,0.2552909851074219,0.2331905439956895,119.0,-0.5649387247697236,40.0,-0.9943130255497231,7.867813110351562e-06,-0.11087113915112394
696,cisco.com,1,104.0,-1.2454053557430882,127.0,2.5458318486543057,0.0,0.0,132.0,-0.26487089290761273,127.0,1.9049289150860171,0.0001819133758544,-0.23222443413721197,967.0,1.7273709736485718,127.0,1.8962119397343693,0.0003309249877929,-0.03596679206653725,295.0,-0.19731877337961257,51.0,-0.5122385260767581,0.036679983139038,-0.06918387732026837,1128.0,2.0587114900637897,51.0,-0.4259084783398918,0.0046119689941406,-0.10703335171598802
697,yahoo.com,9,915.0,0.3671551617597989,41.0,-0.7548678560267,0.0,0.0,116.0,-0.3398283219053065,62.0,-0.4772978613825658,0.0156011581420898,-0.1398833249840282,98.0,-0.6854966772845403,62.0,-0.4790924415893781,4.00543212890625e-05,-0.0361233563340991,95.0,-0.7726207760184868,62.0,-0.011516190187803359,3.1948089599609375e-05,-0.11987404520140503,87.0,-0.6481466602252959,62.0,0.1424960688699395,1.5020370483398438e-05,-0.11086517707650045
698,nike.com,7,439.0,-0.5793045254552125,47.0,-0.5245864812815136,0.0,0.0,132.0,-0.26487089290761273,63.0,-0.4406482186676645,0.0204570293426513,-0.1108030075389912,98.0,-0.6854966772845403,63.0,-0.4425492972613204,0.0010221004486083,-0.03559475943402751,95.0,-0.7726207760184868,63.0,0.03400402216573798,8.988380432128906e-05,-0.11979391072484732,87.0,-0.6481466602252959,63.0,0.19416920952537875,0.0006370544433593,-0.1103466753200783
699,nike.com,7,1452.0,1.4349048509078264,47.0,-0.5245864812815136,0.0,0.0,121.0,-0.3164041253435272,47.0,-1.027042502106085,1.0013580322265623e-05,-0.23325388908285252,132.0,-0.591092189215811,63.0,-0.4425492972613204,0.0092730522155761,-0.031153595821311036,98.0,-0.7639912459789037,63.0,0.03400402216573798,0.000943899154663,-0.11861266918151517,95.0,-0.6273446763614028,63.0,0.19416920952537875,6.389617919921875e-05,-0.11082443623324
700,icloud.com,5,265.0,-0.9252792850674225,46.0,-0.5629667104057113,0.0,0.0,116.0,-0.3398283219053065,62.0,-0.4772978613825658,0.019805908203125,-0.11470237155639132,98.0,-0.6854966772845403,62.0,-0.4790924415893781,0.0126590728759765,-0.029331033749250487,95.0,-0.7726207760184868,62.0,-0.011516190187803359,2.5033950805664062e-05,-0.11988360857515061,87.0,-0.6481466602252959,62.0,0.1424960688699395,2.384185791015625e-05,-0.11085782385113149
701,icloud.com,5,501.0,-0.4560261628347699,46.0,-0.5629667104057113,0.0,0.0,116.0,-0.3398283219053065,62.0,-0.4772978613825658,0.0133299827575683,-0.15348469504252607,98.0,-0.6854966772845403,62.0,-0.4790924415893781,0.0052981376647949,-0.03329313636950094,95.0,-0.7726207760184868,62.0,-0.011516190187803359,2.9802322387695312e-05,-0.11987701314498124,87.0,-0.6481466602252959,62.0,0.1424960688699395,0.0006170272827148,-0.11036336912902403
702,facebook.com,3,1153.0,0.8403850053673045,64.0,0.12787741382984802,0.0,0.0,116.0,-0.3398283219053065,64.0,-0.40399857595276323,0.0135958194732666,-0.15189268080620144,98.0,-0.6854966772845403,64.0,-0.4060061529332628,0.0009410381317138,-0.03563839209875786,95.0,-0.7726207760184868,64.0,0.07952423451927931,6.318092346191406e-05,-0.11983084513379573,87.0,-0.6481466602252959,64.0,0.24584235018081796,0.0005519390106201,-0.1104176240080977
703,nike.com,7,573.0,-0.31286419334006227,48.0,-0.4862062521573159,0.0,0.0,132.0,-0.26487089290761273,62.0,-0.4772978613825658,0.0149719715118408,-0.14365132997923863,98.0,-0.6854966772845403,62.0,-0.4790924415893781,0.0007441043853759,-0.03574439380777927,95.0,-0.7726207760184868,62.0,-0.011516190187803359,3.504753112792969e-05,-0.11986975817179495,87.0,-0.6481466602252959,62.0,0.1424960688699395,0.0001280307769775,-0.11077097629744945
704,icloud.com,5,265.0,-0.9252792850674225,45.0,-0.6013469395299091,0.0,0.0,116.0,-0.3398283219053065,62.0,-0.4772978613825658,0.049649953842163,0.06402442847220965,98.0,-0.6854966772845403,62.0,-0.4790924415893781,0.0074338912963867,-0.03214354398522278,95.0,-0.7726207760184868,62.0,-0.011516190187803359,3.0994415283203125e-06,-0.11991394755392966,87.0,-0.6481466602252959,62.0,0.1424960688699395,9.202957153320312e-05,-0.11080098540638762
705,yahoo.com,9,1095.0,0.7250600854965679,36.0,-0.9467690016476888,0.0,0.0,120.0,-0.32108896465588305,63.0,-0.4406482186676645,0.0338099002838134,-0.03083677496537948,798.0,1.2581251358951817,63.0,-0.4425492972613204,0.000352144241333,-0.035955370574887215,359.0,-0.013222132535172817,36.0,-1.1950417113798781,0.3886959552764892,0.4177112236153648,359.0,0.05912079114706848,36.0,-1.20100558817148,7.104873657226562e-05,-0.11081847415861651
706,cloudflare.com,2,561.0,-0.3367245215891802,49.0,-0.44782602303311814,0.0,0.0,104.0,-0.3960463936535768,63.0,-0.4406482186676645,0.0084908008575439,-0.18246506540546206,132.0,-0.591092189215811,63.0,-0.4425492972613204,0.0001921653747558,-0.03604148092204627,366.0,0.00691343755718778,63.0,0.03400402216573798,0.0002460479736328,-0.11957791038680082,568.0,0.602572619591275,49.0,-0.5292547596507702,0.2153959274291992,0.06866739755148658
707,apple.com,0,964.0,0.4645848354436971,51.0,-0.37106556478472263,0.0,0.0,132.0,-0.26487089290761273,60.0,-0.5505971468123684,0.5355229377746582,2.9737681237107716,98.0,-0.6854966772845403,60.0,-0.5521787302454934,0.0010609626770019,-0.03557384142123029,95.0,-0.7726207760184868,60.0,-0.10255661489488603,5.0067901611328125e-06,-0.11991130938186191,87.0,-0.6481466602252959,60.0,0.0391497875590611,4.00543212890625e-05,-0.11084430981531827
708,cloudflare.com,2,104.0,-1.2454053557430882,126.0,2.507451619530108,0.0,0.0,132.0,-0.26487089290761273,126.0,1.868279272371116,0.0001239776611328,-0.23257139329364812,474.0,0.35850589665199606,126.0,1.8596687954063116,5.292892456054688e-05,-0.036116426440288986,242.0,-0.34977380407891423,49.0,-0.6032789507838408,0.2356550693511963,0.20603089232977612,71.0,-0.689750627953082,126.0,3.4495770708180493,2.2556190490722656,1.769312616508958
709,icloud.com,5,600.0,-0.2591784547795469,44.0,-0.6397271686541068,0.0,0.0,119.0,-0.3257738039682389,44.0,-1.1369914302507889,5.960464477539063e-06,-0.2332781619456485,116.0,-0.635517830659919,62.0,-0.4790924415893781,0.0196809768676757,-0.025551418332666418,98.0,-0.7639912459789037,62.0,-0.011516190187803359,0.0145010948181152,-0.09986087189550104,95.0,-0.6273446763614028,62.0,0.1424960688699395,2.9087066650390625e-05,-0.11085345166307427
710,icloud.com,5,501.0,-0.4560261628347699,46.0,-0.5629667104057113,0.0,0.0,116.0,-0.3398283219053065,62.0,-0.4772978613825658,0.0254230499267578,-0.08106303935208663,98.0,-0.6854966772845403,62.0,-0.4790924415893781,0.0113360881805419,-0.030043144503923362,95.0,-0.7726207760184868,62.0,-0.011516190187803359,1.5020370483398438e-05,-0.11989745897850626,87.0,-0.6481466602252959,62.0,0.1424960688699395,0.0001149177551269,-0.11078190676759253
711,apple.com,0,884.0,0.30551598044957756,49.0,-0.44782602303311814,0.0,0.0,132.0,-0.26487089290761273,62.0,-0.4772978613825658,0.0259280204772949,-0.07803892621079984,98.0,-0.6854966772845403,62.0,-0.4790924415893781,0.0068938732147216,-0.032434214531147136,95.0,-0.7726207760184868,62.0,-0.011516190187803359,5.0067901611328125e-06,-0.11991130938186191,87.0,-0.6481466602252959,62.0,0.1424960688699395,2.1457672119140625e-06,-0.11087590881082272
712,cisco.com,1,104.0,-1.2454053557430882,126.0,2.507451619530108,0.0,0.0,132.0,-0.26487089290761273,126.0,1.868279272371116,0.0002379417419433,-0.2318888975044439,42.0,-0.8409864223389181,126.0,1.8596687954063116,0.0006499290466308,-0.035795084697686594,295.0,-0.19731877337961257,51.0,-0.5122385260767581,0.0520009994506835,-0.04799243041460829,110.0,-0.5883409566166032,51.0,-0.4259084783398918,0.0002391338348388,-0.1106783654049647
713,cloudflare.com,2,104.0,-1.2454053557430882,62.0,0.05111695558145253,0.0,0.0,132.0,-0.26487089290761273,62.0,-0.4772978613825658,2.09808349609375e-05,-0.23318820957175754,429.0,0.2335587800904425,62.0,-0.4790924415893781,0.0007760524749755,-0.03572719740462084,577.0,0.6138570503412001,50.0,-0.5577587384302994,0.1808359622955322,0.13020718893075314,71.0,-0.689750627953082,62.0,0.1424960688699395,0.0026290416717529,-0.10868623753743827
714,apple.com,0,335.0,-0.786094036947568,44.0,-0.6397271686541068,0.0,0.0,132.0,-0.26487089290761273,62.0,-0.4772978613825658,0.0132889747619628,-0.15373027930140318,549.0,0.566751090921252,62.0,-0.4790924415893781,0.003227949142456,-0.03440743762789426,339.0,-0.07075233279906024,44.0,-0.8308800125515474,0.0563690662384033,-0.04195068660796654,339.0,0.007115831487335807,44.0,-0.7876204629279663,9.79900360107422e-05,-0.11079601701086805
715,yahoo.com,9,775.0,0.08878466552008964,39.0,-0.8316283142750955,0.0,0.0,132.0,-0.26487089290761273,63.0,-0.4406482186676645,0.0235538482666015,-0.09225711254740736,882.0,1.4913597534767484,63.0,-0.4425492972613204,0.0005981922149658,-0.03582293260429389,371.0,0.021295987623159634,39.0,-1.058481074319254,0.0841639041900634,-0.003505924150770905,355.0,0.04871979921512194,39.0,-1.0459861662051624,1.0013580322265623e-05,-0.11086935052873689
716,nike.com,7,955.0,0.44668958925685864,48.0,-0.4862062521573159,0.0,0.0,132.0,-0.26487089290761273,62.0,-0.4772978613825658,0.0586700439453125,0.11804297071692418,323.0,-0.06076109447677255,48.0,-0.9906964621821852,0.0422518253326416,-0.013402416163964809,323.0,-0.11677649301017017,48.0,-0.6487991631373821,2.1457672119140625e-06,-0.11991526663996353,98.0,-0.6195439324124429,62.0,0.1424960688699395,1.388273000717163,1.046328990517674
